eval_datetime,r2_score,mse,rmse,rmse/sd,mape,sorted_features,features
2025-02-17 19:34:41.494639,[-0.09415597383438246],[0.009814139632735705],[0.09906633955454146],[2.924564950218483],[67932.03997039457],False,"[[array(['resid', 'seasonal_1', 'seasonal_2', 'seasonal_3', '20SMA_norm',
       '50SMA_norm', 'Volume_MA', 'Volume_MA2', 'Volume'], dtype='<U10')]]"
2025-02-17 19:35:02.825288,[-0.0541636484301562],[0.009455424536222154],[0.09723900727702928],[3.932821837662982],[193267.9884079915],False,"[[array(['resid', 'seasonal_1', 'seasonal_2', 'seasonal_3', '20SMA_norm',
       '50SMA_norm', 'Volume_MA', 'Volume_MA2', 'Volume'], dtype='<U10')]]"
2025-02-18 08:08:15.950972,[0.21273538849905582],[0.005205676518289348],[0.07215037434614839],[0.9679810116597622],[563901.8090783086],True,"[[array(['seasonal_1', 'Volume_MA2', 'resid', '20SMA_norm', 'seasonal_3',
       'seasonal_2', '50SMA_norm', 'mom_5_ewm', 'Volume', 'Volume_MA',
       'ATR'], dtype='<U10')]]"
2025-02-18 08:09:43.868407,[0.13286450054186638],[0.005733811531421667],[0.07572193560271467],[0.9896362942804292],[609116.0620482187],True,"[[array(['seasonal_1', 'mom_5_ewm', 'Volume_MA2', 'seasonal_3',
       'seasonal_2', 'resid', '50SMA_norm', 'Volume_MA', 'ATR',
       '20SMA_norm', 'Volume'], dtype='<U10')]]"
2025-02-18 08:11:15.302897,[0.267866307793184],[0.004841131068375137],[0.06957823703123799],[0.9311638285659116],[795663.1298113525],True,"[[array(['seasonal_1', 'Volume_MA', 'mom_5_ewm', 'seasonal_2', 'Volume_MA2',
       'resid', '50SMA_norm', 'Volume', 'seasonal_3', 'ATR', '20SMA_norm'],
      dtype='<U10')]]"
2025-02-19 09:02:22.046617,[0.2893700056276991],[0.0004898063438189563],[0.022131568941648857],[1.0098603159658623],[48094.37864782005],True,"[[array(['resid', '50SMA_norm', 'seasonal_0', 'seasonal_1', '20SMA_norm',
       'seasonal_2', 'Volume_20', 'Volume_10', 'Volume'], dtype='<U10')]]"
2025-02-19 09:08:00.689967,[0.2893700056276991],[0.0004898063438189563],[0.022131568941648857],[1.0098603159658623],[48094.37864782005],True,"[[array(['resid', '50SMA_norm', 'seasonal_0', 'seasonal_1', '20SMA_norm',
       'seasonal_2', 'Volume_20', 'Volume_10', 'Volume'], dtype='<U10')]]"
2025-02-19 09:20:05.846225,[0.22895915092468144],[0.0005314449181873233],[0.023053089124612416],[1.0210662624894418],[53769.42213493387],True,"[[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', 'nATR',
       'seasonal_2', '20SMA_norm', 'Volume_20', 'Volume_10', 'Volume',
       'TR_ratio'], dtype='<U10')]]"
2025-02-19 09:21:10.953393,[0.2618402364568728],[0.0005087814162061736],[0.02255618354700488],[0.998629779512024],[86238.85989511137],True,"[[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', 'seasonal_2',
       'nATR', '20SMA_norm', 'Volume_10', 'Volume'], dtype='<U10')]]"
2025-02-19 10:01:22.725902,[0.24677560460444448],[0.0005002795553075668],[0.022366929948197334],[0.9985955498872114],[94876.01708408614],True,"[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', 'seasonal_2',
       '20SMA_norm', 'Volume_10', 'nATR', 'Volume'], dtype='<U10')]"
2025-02-19 13:25:03.756507,[0.2703342409891103],[0.0005025359136552908],[0.022417312810756127],[0.9940503654941696],[87042.13911314779],True,"[[array(['resid', '50SMA_norm', 'seasonal_0', 'seasonal_1', '20SMA_norm',
       'seasonal_2', 'Volume_10', 'Volume'], dtype='<U10')]]"
2025-02-19 17:29:32.482091,[0.3330958300676867],[0.0005343515061288917],[0.023116044344326986],[0.9339179939450977],[74407.32894365987],True,"[array(['resid', '50SMA_norm', 'seasonal_0', 'seasonal_1', 'seasonal_2',
       '20SMA_norm', 'EMA1_x', '200SMA_norm', 'Volume_10'], dtype='<U11')]"
2025-02-19 17:39:33.621743,[0.3246931568555492],[0.0005410840792463612],[0.02326121405357771],[0.9280048592884743],[77490.33840296188],True,"[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', '100SMA_norm',
       'seasonal_2', 'nATR', '200SMA_norm', 'EMA2_x', 'Volume_10',
       'EMA1_x'], dtype='<U11')]"
