eval_datetime,r2_score,mse,rmse,rmse/sd,mape,sorted_features,features
2025-02-19 09:47:21.250533,[0.27234059788971976],[0.0005015439738199382],[0.022395177467926845],[1.0420343346183625],[60391.831806685645],True,"[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', 'seasonal_2',
       '20SMA_norm', 'nATR', 'Volume_10', 'Volume'], dtype='<U10')]"
2025-02-19 09:52:20.322042,[0.27234059788971976],[0.0005015439738199382],[0.022395177467926845],[1.0420343346183625],[60391.831806685645],True,"[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', 'seasonal_2',
       '20SMA_norm', 'nATR', 'Volume_10', 'Volume'], dtype='<U10')]"
2025-02-19 09:59:53.657505,[0.30035030388381256],[0.00046469609983923503],[0.021556810984912286],[1.0020727491969181],[85142.88675150461],True,"[array(['resid', 'seasonal_0', '50SMA_norm', 'seasonal_1', 'seasonal_2',
       '20SMA_norm', 'Volume_10', 'Volume', 'nATR'], dtype='<U10')]"
2025-02-19 13:58:14.713172,[0.2993202805691022],[0.0004825726281321691],[0.021967535777418667],[1.0924870549943135],[75018.78127733692],True,"[array(['seasonal_0', 'resid', '50SMA_norm', 'seasonal_1', '20SMA_norm',
       'seasonal_2', 'Volume', 'Volume_10'], dtype='<U10')]"
2025-02-19 14:13:58.781779,[0.2993202805691022],[0.0004825726281321691],[0.021967535777418667],[1.0924870549943135],[75018.78127733692],True,"[array(['seasonal_0', 'resid', '50SMA_norm', 'seasonal_1', '20SMA_norm',
       'seasonal_2', 'Volume', 'Volume_10'], dtype='<U10')]"
d,,,,,,,
2025-02-19 14:16:23.554191,[0.2993202805691022],[0.0004825726281321691],[0.021967535777418667],[1.0924870549943135],[75018.78127733692],True,"[['seasonal_0', 'seasonal_1', 'seasonal_2', 'Volume', '20SMA_norm', '50SMA_norm', 'resid', 'Volume_10']]"
2025-02-19 14:24:41.132969,[0.2993202805691022],[0.0004825726281321691],[0.021967535777418667],[1.0924870549943135],[75018.78127733692],True,"[array(['seasonal_0', 'resid', '50SMA_norm', 'seasonal_1', '20SMA_norm',
       'seasonal_2', 'Volume', 'Volume_10'], dtype='<U10')]"
2025-02-19 14:26:04.061322,[0.2993202805691022],[0.0004825726281321691],[0.021967535777418667],[1.0924870549943135],[75018.78127733692],True,"[array(['seasonal_0', 'resid', '50SMA_norm', 'seasonal_1', '20SMA_norm',
       'seasonal_2', 'Volume', 'Volume_10'], dtype='<U10')]"
2025-02-19 14:27:15.508896,[0.2993202805691022],[0.0004825726281321691],[0.021967535777418667],[1.0924870549943135],[75018.78127733692],True,"[array(['seasonal_0', 'resid', '50SMA_norm', 'seasonal_1', '20SMA_norm',
       'seasonal_2', 'Volume', 'Volume_10'], dtype='<U10')]"
2025-02-19 14:29:29.087568,[0.2993202805691022],[0.0004825726281321691],[0.021967535777418667],[1.0924870549943135],[75018.78127733692],True,"[array(['seasonal_0', 'resid', '50SMA_norm', 'seasonal_1', '20SMA_norm',
       'seasonal_2', 'Volume', 'Volume_10'], dtype='<U10')]"
2025-02-19 17:14:53.028394,[0.27391050104184733],[0.000500072869321804],[0.02236230912320559],[1.1006344536746253],[84573.03756042964],True,"[array(['seasonal_0', 'resid', '50SMA_norm', 'seasonal_1', '20SMA_norm',
       'nATR', 'seasonal_2', 'Volume_10', 'Volume'], dtype='<U10')]"
